species,province,potential,historical_presence,risk_start_year,first_year,end_year,year,event,temp_anom,prec_anom,temp_native_anom,prec_native_anom,effort_record,effort_observer,temp_grad,prec_grad,log_effort_record,log_effort_observer,temp_grad_z,prec_grad_z,temp_anom_z,prec_anom_z,log_effort_record_z,log_effort_observer_z,year_f,mig
Leptopoecile elegans,Ningxia,1,0,2002,NA,2024,2011,0,0.6183958053588867,-22.956249237060547,0.5469391575072543,-14.984382741943593,9,NA,0.07145664785163242,-7.971866495116954,2.1972245773362196,NA,0.10007620043175733,-0.20483049906348735,-0.5698564783329352,-0.48659134271500015,-1.206924373584813,NA,2011,unknown
Leptopoecile elegans,Shanxi,1,0,2002,NA,2024,2011,0,1.401833564043045,69.8562405904134,0.5469391575072543,-14.984382741943593,11,NA,0.8548944065357907,84.840623332357,2.3978952727983707,NA,1.6137685362330414,0.47747268626154976,1.4140138291249196,0.34656375783138144,-1.109831151586945,NA,2011,unknown
Leptopoecile elegans,Guangxi,1,0,2002,NA,2024,2011,0,0.48941535798330155,25.671574183872774,0.5469391575072543,-14.984382741943593,64,NA,-0.05752379952395276,40.65595692581637,4.1588830833596715,NA,-0.14912893743210898,0.1526528404870563,-0.8964688696233729,-0.05007122363479357,-0.2577885549706562,NA,2011,unknown
Leptopoecile elegans,Xinjiang,1,0,2002,NA,2024,2011,0,0.3424723943074544,8.424999872843426,0.5469391575072543,-14.984382741943593,77,NA,-0.2044667631997999,23.40938261478702,4.343805421853684,NA,-0.4330397337277049,0.025866105100102482,-1.2685670730798841,-0.20488951782016115,-0.16831507394038533,NA,2011,unknown
Leptopoecile elegans,Hebei,1,0,2002,NA,2024,2011,0,1.023045825958252,51.10125732421875,0.5469391575072543,-14.984382741943593,15,NA,0.4761066684509977,66.08564006616234,2.70805020110221,NA,0.8819068284217283,0.3395970097547614,0.4548237236113864,0.1782048440910173,-0.9597646895248881,NA,2011,unknown
Leptopoecile elegans,Gansu,1,0,2002,NA,2024,2011,0,0.3710823059082031,-61.7249755859375,0.5469391575072543,-14.984382741943593,92,NA,-0.17585685159905118,-46.74059284399391,4.5217885770490405,NA,-0.37776207645631904,-0.4898355186250166,-1.1961192576732727,-0.8346087502783118,-0.08219907200265793,NA,2011,unknown
Leptopoecile elegans,Tibet,1,0,2002,NA,2024,2011,0,0.8316856315262092,-0.5036358483029019,0.5469391575072543,-14.984382741943593,30,NA,0.2847464740189549,14.48074689364069,3.4011973816621555,NA,0.5121768065043104,-0.03977200680131655,-0.029750581819991597,-0.28503970456573474,-0.6243898958894288,NA,2011,unknown
Leptopoecile elegans,Guizhou,1,0,2002,NA,2024,2011,0,0.5622051373506204,68.70063322018355,0.5469391575072543,-14.984382741943593,20,NA,0.015265979843366084,83.68501596212714,2.995732273553991,NA,-0.008490667280266094,0.4689773362158976,-0.7121460177151728,0.3361901521181233,-0.8205715738532688,NA,2011,unknown
Leptopoecile elegans,Liaoning,1,0,2002,NA,2024,2011,0,0.9903857215245565,20.824201805478058,0.5469391575072543,-14.984382741943593,13,NA,0.4434465640173022,35.80858454742165,2.5649493574615367,NA,0.8188037302882045,0.11701779157948695,0.37211975548339316,-0.09358490405447034,-1.0290031099513857,NA,2011,unknown
Leptopoecile elegans,Shaanxi,1,0,2002,NA,2024,2011,0,0.3429999351501465,128.7125244140625,0.5469391575072543,-14.984382741943593,116,NA,-0.20393922235710782,143.6969071560061,4.7535901911063645,NA,-0.43202046382201853,0.9101496891511208,-1.2672312010183362,0.8749022730250897,0.029956644213399303,NA,2011,unknown
Leptopoecile elegans,Qinghai,1,0,2002,NA,2024,2011,0,0.6448211041155947,42.80712632275132,0.5469391575072543,-14.984382741943593,17,NA,0.09788194660834038,57.791509064694914,2.833213344056216,NA,0.1511329330897168,0.27862340574603484,-0.5029406768055918,0.10375045156994846,-0.899205309906471,NA,2011,unknown
Leptopoecile elegans,Heilongjiang,1,0,2002,NA,2024,2011,0,0.37316668033599854,-32.662506103515625,0.5469391575072543,-14.984382741943593,20,NA,-0.17377247717125577,-17.678123361572034,2.995732273553991,NA,-0.37373482405327774,-0.2761852271811779,-1.1908410738085162,-0.5737220449570444,-0.8205715738532688,NA,2011,unknown
Limnodromus semipalmatus,Shanghai,1,0,2002,NA,2024,2011,0,0.9782338672214084,23.997217814127602,0.3620557987438459,-12.985810793396864,136,NA,0.6161780684775624,36.98302860752447,4.912654885736052,NA,1.1525409692133064,0.12565161796086924,0.3413480666474348,-0.06510151268509952,0.10691907099990683,NA,2011,unknown
Limnodromus semipalmatus,Shanghai,1,0,2002,NA,2024,2020,0,0.9782338672214084,23.997217814127602,2.3059671598524147,51.66238218627649,2018,NA,-1.3277332926310064,-27.665164372148887,7.609862200913554,NA,-2.603320547761829,-0.34960411623538845,0.3413480666474348,-0.06510151268509952,1.4119454378228407,NA,2020,unknown
Limnodromus semipalmatus,Yunnan,1,0,2002,NA,2024,2011,0,0.5688335100809733,-168.1333211263021,0.3620557987438459,-12.985810793396864,149,NA,0.20677771133712736,-155.14751033290523,5.003946305945459,NA,0.3615321417620645,-1.286779822688471,-0.6953612358984316,-1.7898105339224504,0.15108983598618952,NA,2011,unknown
Limnodromus semipalmatus,Yunnan,1,0,2002,NA,2024,2020,0,0.7888336181640625,-489.0999755859375,2.3059671598524147,51.66238218627649,2119,NA,-1.5171335416883522,-540.762357772214,7.6586995582682995,NA,-2.969263728594065,-4.121594826634039,-0.13826314198397383,-4.671049963717321,1.4355750782569512,NA,2020,unknown
Limnodromus semipalmatus,Inner Mongolia,1,0,2002,NA,2024,2011,0,1.3831237434136747,-9.333460701836485,0.3620557987438459,-12.985810793396864,18,NA,1.0210679446698288,3.652350091560379,2.8903717578961645,NA,1.9348350259423812,-0.1193760519439112,1.3666356459916322,-0.36430289023533236,-0.8715495799493539,NA,2011,unknown
Limnodromus semipalmatus,Inner Mongolia,1,0,2002,NA,2024,2020,0,1.3831237434136747,-9.333460701836485,2.3059671598524147,51.66238218627649,299,NA,-0.92284341643874,-60.995842888112975,5.700443573390687,NA,-1.8210264910327536,-0.594631786140169,1.3666356459916322,-0.36430289023533236,0.4880855475584494,NA,2020,unknown
Limnodromus semipalmatus,Beijing,1,0,2002,NA,2024,2011,0,0.18328351974487306,-26.435003662109374,0.3620557987438459,-12.985810793396864,250,NA,-0.17877227899897286,-13.44919286871251,5.521460917862246,NA,-0.38339501929310366,-0.2450966015968429,-1.671675141361868,-0.5178192733325857,0.40148594382971997,NA,2011,unknown
Limnodromus semipalmatus,Beijing,1,0,2002,NA,2024,2020,0,0.7495422951380412,14.764837036132816,2.3059671598524147,51.66238218627649,3360,NA,-1.5564248647143737,-36.89754515014367,8.11969625295725,NA,-3.045179107791353,-0.41747518428527075,-0.2377590983991711,-0.1479783447760297,1.6586253562989672,NA,2020,unknown
Limnodromus semipalmatus,Taiwan,1,0,2002,NA,2024,2011,0,0.2170712793866793,-96.2709220488866,0.3620557987438459,-12.985810793396864,5,NA,-0.1449845193571666,-83.28511125548974,1.6094379124341003,NA,-0.3181131609108901,-0.7584894612644488,-1.5861156538775212,-1.144719291998617,-1.4913211611241872,NA,2011,unknown
Limnodromus semipalmatus,Taiwan,1,0,2002,NA,2024,2020,0,0.9580632875363032,73.1096273916739,2.3059671598524147,51.66238218627649,99,NA,-1.3479038723161114,21.447245205397408,4.59511985013459,NA,-2.6422924399633145,0.011441617545027205,0.2902708576695292,0.3757686182177266,-0.04671820838834694,NA,2020,unknown
Limnodromus semipalmatus,Jilin,1,0,2002,NA,2024,2011,0,0.3572222391764323,-14.066660563151043,0.3620557987438459,-12.985810793396864,15,NA,-0.004833559567413603,-1.0808497697541792,2.70805020110221,NA,-0.047325301457629844,-0.15417177122865525,-1.231216589329494,-0.4067916717957675,-0.9597646895248881,NA,2011,unknown
Limnodromus semipalmatus,Jilin,1,0,2002,NA,2024,2020,0,1.1609721183776855,4.01666259765625,2.3059671598524147,51.66238218627649,140,NA,-1.1449950414747292,-47.64571958862024,4.941642422609304,NA,-2.250249117176746,-0.4964894814928311,0.8040893456925099,-0.24446208712175227,0.12094450379329065,NA,2020,unknown
Limnodromus semipalmatus,Sichuan,1,0,2002,NA,2024,2011,0,0.3710823059082031,-61.7249755859375,0.3620557987438459,-12.985810793396864,87,NA,0.009026507164357211,-48.739164792540635,4.465908118654584,NA,-0.02054604994336394,-0.5045278516195253,-1.1961192576732727,-0.8346087502783118,-0.10923647145821992,NA,2011,unknown
Limnodromus semipalmatus,Sichuan,1,0,2002,NA,2024,2020,0,0.676125736348331,29.419192910194393,2.3059671598524147,51.66238218627649,1170,NA,-1.6298414235040837,-22.243189276082095,7.064759027791802,NA,-3.1870283882594523,-0.30974492394697833,-0.42366912053452005,-0.016429763713375463,1.148200782541896,NA,2020,unknown
Limnodromus semipalmatus,Tianjin,1,0,2002,NA,2024,2011,0,1.2254500601026748,-41.343337786639175,0.3620557987438459,-12.985810793396864,34,NA,0.8633942613588288,-28.35752699324231,3.5263605246161616,NA,1.6301912385580684,-0.35469396160695604,0.9673644401799751,-0.6516477552490884,-0.5638305162710117,NA,2011,unknown
Limnodromus semipalmatus,Tianjin,1,0,2002,NA,2024,2020,0,1.2321662902832031,1.29998779296875,2.3059671598524147,51.66238218627649,203,NA,-1.0738008695692116,-50.36239439330774,5.313205979041787,NA,-2.112693745135319,-0.516460887024308,0.9843717001511838,-0.26884901472447703,0.30072313458904054,NA,2020,unknown
Limnodromus semipalmatus,Anhui,1,0,2002,NA,2024,2011,0,0.30249977111816406,-170.04998779296875,0.3620557987438459,-12.985810793396864,58,NA,-0.05955602762568185,-157.06417699957188,4.060443010546419,NA,-0.1530554371037025,-1.3008700359162801,-1.3697882605672291,-1.8070159834513764,-0.30541814942205997,NA,2011,unknown
Limnodromus semipalmatus,Anhui,1,0,2002,NA,2024,2020,0,0.9805002212524414,198.5250244140625,2.3059671598524147,51.66238218627649,216,NA,-1.3254669385999733,146.862642227786,5.375278407684165,NA,-2.5989416897237008,0.9334223233341469,0.3470870706953192,1.5015920705406458,0.33075647892086385,NA,2020,unknown
Limnodromus semipalmatus,Shandong,1,0,2002,NA,2024,2011,0,1.1153237602927468,81.46798317649147,0.3620557987438459,-12.985810793396864,43,NA,0.7532679615489009,94.45379396988834,3.7612001156935624,NA,1.4174144938267157,0.5481430988240533,0.6884957057573904,0.45079954096580616,-0.45020489446382955,NA,2011,unknown
Limnodromus semipalmatus,Shandong,1,0,2002,NA,2024,2020,0,1.1153237602927468,81.46798317649147,2.3059671598524147,51.66238218627649,65,NA,-1.190643399559668,29.805600990214984,4.174387269895637,NA,-2.3384470231484196,0.07288736462779564,0.6884957057573904,0.45079954096580616,-0.25028695429216175,NA,2020,unknown
Limnodromus semipalmatus,Guangdong,1,0,2002,NA,2024,2011,0,0.6469284057617187,71.20333658854166,0.3620557987438459,-12.985810793396864,601,NA,0.2848726070178728,84.18914738193853,6.398594934535208,NA,0.512420510042514,0.4726834157984962,-0.4976044351983144,0.35865631028690176,0.82588158170088255,NA,2011,unknown
Limnodromus semipalmatus,Guangdong,1,0,2002,NA,2024,2020,0,0.6469284057617187,71.20333658854166,2.3059671598524147,51.66238218627649,3330,NA,-1.659038754090696,19.54095440226517,8.110727582974489,NA,-3.243441006932621,-0.002572318397761501,-0.4976044351983144,0.35865631028690176,1.6542859231612275,NA,2020,unknown
Limnodromus semipalmatus,Guangxi,1,0,2002,NA,2024,2011,0,0.48941535798330155,25.671574183872774,0.3620557987438459,-12.985810793396864,64,NA,0.12735955923945563,38.657384977269636,4.1588830833596715,NA,0.2080870890808461,0.13796050749254757,-0.8964688696233729,-0.05007122363479357,-0.2577885549706562,NA,2011,unknown
Limnodromus semipalmatus,Guangxi,1,0,2002,NA,2024,2020,0,0.48941535798330155,25.671574183872774,2.3059671598524147,51.66238218627649,687,NA,-1.8165518018691131,-25.990808002403714,6.532334292222349,NA,-3.547774427894289,-0.33729522670371015,-0.8964688696233729,-0.05007122363479357,0.8905905075152104,NA,2020,unknown
Limnodromus semipalmatus,Xinjiang,1,0,2002,2011,2011,2011,1,0.3424723943074544,8.424999872843426,0.3620557987438459,-12.985810793396864,77,NA,-0.019583404436391505,21.410810666240288,4.343805421853684,NA,-0.07582370721474975,0.011173772105593746,-1.2685670730798841,-0.20488951782016115,-0.16831507394038533,NA,2011,unknown
Limnodromus semipalmatus,Jiangsu,1,0,2002,NA,2024,2011,0,1.0166628368389912,147.6816524994679,0.3620557987438459,-12.985810793396864,214,NA,0.6546070380951452,160.66746329286477,5.365976015021851,NA,1.2267901819147413,1.0349073002273883,0.43866031758944973,1.0451835126152687,0.3262555762165935,NA,2011,unknown
Limnodromus semipalmatus,Jiangsu,1,0,2002,NA,2024,2020,0,0.9827216466267904,327.0249837239583,2.3059671598524147,51.66238218627649,955,NA,-1.3232455132256242,275.3626015376818,6.86171134048073,NA,-2.5946496390452216,1.8780789284339288,0.35271230357636685,2.6551048867365394,1.0499574683656816,NA,2020,unknown
Limnodromus semipalmatus,Jiangxi,1,0,2002,NA,2024,2011,0,-0.3575000762939453,-322.949951171875,0.3620557987438459,-12.985810793396864,79,NA,-0.7195558750377913,-309.96414037847813,4.3694478524670215,NA,-1.4282514556561947,-2.4249012114987254,-3.0410813348335957,-3.1795616893072434,-0.15590814924033475,NA,2011,unknown
Limnodromus semipalmatus,Jiangxi,1,0,2002,NA,2024,2020,0,0.720732806279109,25.38359688000801,2.3059671598524147,51.66238218627649,753,NA,-1.5852343535733058,-26.278785306268478,6.6240652277998935,NA,-3.1008423714019324,-0.3394122675469575,-0.3107122958762346,-0.05265632570459604,0.934973929178203,NA,2020,unknown
Limnodromus semipalmatus,Hebei,1,0,2002,NA,2024,2011,0,1.023045825958252,51.10125732421875,0.3620557987438459,-12.985810793396864,15,NA,0.660990027214406,64.08706811761562,2.70805020110221,NA,1.2391228549346835,0.3249046767602527,0.4548237236113864,0.1782048440910173,-0.9597646895248881,NA,2011,unknown
Limnodromus semipalmatus,Hebei,1,0,2002,NA,2024,2020,0,1.0300827026367188,110.2750244140625,2.3059671598524147,51.66238218627649,391,NA,-1.275884457215696,58.61264222778601,5.968707559985366,NA,-2.503142602649513,0.2846598968884934,0.47264294478742486,0.7093933291870511,0.6178833476033639,NA,2020,unknown
Limnodromus semipalmatus,Henan,1,0,2002,NA,2024,2011,0,0.2469997406005859,-305.72503662109375,0.3620557987438459,-12.985810793396864,111,NA,-0.11505605814326,-292.7392258276969,4.709530201312334,NA,-0.26028791332784623,-2.298273706011089,-1.510328924310265,-3.0249378295106184,0.008638502267245165,NA,2011,unknown
Limnodromus semipalmatus,Henan,1,0,2002,NA,2024,2020,0,1.0499999523162842,185.13124084472656,2.3059671598524147,51.66238218627649,217,NA,-1.2559672075361306,133.46885865845007,5.37989735354046,NA,-2.4646601733103455,0.8349590538981094,0.5230786556113195,1.3813593398257407,0.33299132608870013,NA,2020,unknown
Limnodromus semipalmatus,Zhejiang,1,0,2002,NA,2024,2011,0,0.9770249923070271,101.55820079985119,0.3620557987438459,-12.985810793396864,334,NA,0.6149691935631811,114.54401159324806,5.811140992976701,NA,1.1502052831009664,0.6958346380099126,0.33828687764870735,0.6311445281017312,0.5416457802057877,NA,2011,unknown
Limnodromus semipalmatus,Zhejiang,1,0,2002,NA,2024,2020,0,1.2649164199829102,-68,2.3059671598524147,51.66238218627649,251,NA,-1.0410507398695046,-119.66238218627649,5.5254529391317835,NA,-2.0494167077785708,-1.0259138981656175,1.067303635913085,-0.8909381150690585,0.40341745757890374,NA,2020,unknown
Limnodromus semipalmatus,Hainan,1,0,2002,NA,2024,2011,0,-0.52700042724609375,152.2000732421875,0.3620557987438459,-12.985810793396864,29,NA,-0.8890562259899397,165.18588403558437,3.367295829986474,NA,-1.7557457323972412,1.0681240889497583,-3.4703007713877363,1.0857442743749108,-0.640792943057519,NA,2011,unknown
Limnodromus semipalmatus,Hainan,1,0,2002,NA,2024,2020,0,0.895416259765625,153.5999755859375,2.3059671598524147,51.66238218627649,331,NA,-1.4105509000867897,101.93759339966101,5.802118375377063,NA,-2.7633337412614254,0.6031596186777861,0.13163211851368406,1.0983108565249018,0.5372802448614965,NA,2020,unknown
Limnodromus semipalmatus,Hubei,1,0,2002,NA,2024,2011,0,0.2397499084472656,-207.89996337890625,0.3620557987438459,-12.985810793396864,398,NA,-0.12230589029658032,-194.91415258550938,5.986452005284438,NA,-0.2742954273194597,-1.5791209367892725,-1.5286874047174162,-2.146785989337427,0.6264688830383411,NA,2011,unknown
Limnodromus semipalmatus,Hubei,1,0,2002,NA,2024,2020,0,0.7938607533772787,248.816650390625,2.3059671598524147,51.66238218627649,889,NA,-1.512106406475136,197.1542682043485,6.790097235513905,NA,-2.9595507220929957,1.3031369669426676,-0.12553311439655437,1.9530477396540573,1.0153074454726574,NA,2020,unknown
Limnodromus semipalmatus,Hunan,1,0,2002,NA,2024,2011,0,0.2754371166229248,-293.6687316894531,0.3620557987438459,-12.985810793396864,127,NA,-0.08661868212092111,-280.68292089605626,4.844187086458591,NA,-0.2053436147436018,-2.209642797893017,-1.4383180143338465,-2.916711318550609,0.07379136782609766,NA,2011,unknown
Limnodromus semipalmatus,Hunan,1,0,2002,NA,2024,2020,0,0.8655834197998047,137.425048828125,2.3059671598524147,51.66238218627649,2080,NA,-1.44038374005261,85.76266664184851,7.640123172695364,NA,-2.820974237536834,0.4842510098281639,0.05608752707768071,0.9531124812384922,1.4265870138851344,NA,2020,unknown
Limnodromus semipalmatus,Gansu,1,0,2002,NA,2024,2011,0,0.3710823059082031,-61.7249755859375,0.3620557987438459,-12.985810793396864,92,NA,0.009026507164357211,-48.739164792540635,4.5217885770490405,NA,-0.02054604994336394,-0.5045278516195253,-1.1961192576732727,-0.8346087502783118,-0.08219907200265793,NA,2011,unknown
Limnodromus semipalmatus,Gansu,1,0,2002,NA,2024,2020,0,0.8863500595092774,19.51499786376953,2.3059671598524147,51.66238218627649,235,NA,-1.4196171003431375,-32.14738432250696,5.459585514144159,NA,-2.780850688448044,-0.3825547778881637,0.10867411669329188,-0.1053373087547158,0.37154792873702275,NA,2020,unknown
Limnodromus semipalmatus,Fujian,1,0,2002,NA,2024,2011,0,0.6928014755249025,72.854150390625,0.3620557987438459,-12.985810793396864,102,NA,0.33074567678105654,85.83996118402186,4.624972813284271,NA,0.6010525849591412,0.4848192341310691,-0.3814417662353395,0.37347526344519705,-0.03227404467171283,NA,2011,unknown
Limnodromus semipalmatus,Fujian,1,0,2002,NA,2024,2020,0,1.261916160583496,132.39990234375,2.3059671598524147,51.66238218627649,1251,NA,-1.0440509992689186,80.73752015747351,7.1316985104669115,NA,-2.0552135558471862,0.4473090695851274,1.0597061905880525,0.9080029659972536,1.1805890195828281,NA,2020,unknown
Limnodromus semipalmatus,Tibet,1,0,2002,NA,2024,2011,0,0.8316856315262092,-0.5036358483029019,0.3620557987438459,-12.985810793396864,30,NA,0.4696298327823633,12.482174945093961,3.4011973816621555,NA,0.8693928330172654,-0.05446433979582527,-0.029750581819991597,-0.28503970456573474,-0.6243898958894288,NA,2011,unknown
Limnodromus semipalmatus,Tibet,1,0,2002,NA,2024,2020,0,0.2513749301433563,51.356239318847656,2.3059671598524147,51.66238218627649,239,NA,-2.0545922297090584,-0.30614286742883223,5.476463551931511,NA,-4.007696058219291,-0.14847657882370582,-1.4992497945042411,0.18049375531155948,0.37971425848438173,NA,2020,unknown
Limnodromus semipalmatus,Guizhou,1,0,2002,NA,2024,2011,0,0.5622051373506204,68.70063322018355,0.3620557987438459,-12.985810793396864,20,NA,0.20014933860677447,81.68644401358041,2.995732273553991,NA,0.348725359232689,0.45428500322138893,-0.7121460177151728,0.3361901521181233,-0.8205715738532688,NA,2011,unknown
