species,province,potential,historical_presence,risk_start_year,first_year,end_year,year,event,temp_anom,prec_anom,temp_native_anom,prec_native_anom,effort_record,effort_observer,temp_grad,prec_grad,log_effort_record,log_effort_observer,temp_grad_z,prec_grad_z,temp_anom_z,prec_anom_z,log_effort_record_z,log_effort_observer_z,year_f,mig
Niltava sundara,Inner Mongolia,1,0,2002,NA,2024,2015,0,1.0988055070241292,-24.28333536783854,0.5913246473091007,57.134283612290574,60,NA,0.5074808597150284,-81.4176189801291,4.0943445622221,NA,0.9299527872183493,-0.7464116791758127,0.6423440096819624,-0.5002945119368299,-0.2847876525115002,NA,2015,unknown
Niltava sundara,Beijing,1,0,2002,NA,2024,2015,0,0.7495422951380412,14.764837036132816,0.5913246473091007,57.134283612290574,404,NA,0.15821764782894043,-42.369446576157756,6.0014148779611505,NA,0.258315954925446,-0.4599410006578953,-0.2414556876910018,-0.149120272352231,0.6373089236036166,NA,2015,unknown
Niltava sundara,Taiwan,1,0,2002,NA,2024,2015,0,0.7705140656700321,74.7819304821538,0.5913246473091007,57.134283612290574,13,NA,0.17918941836093139,17.647646869863223,2.5649493574615367,NA,0.2986448903767812,-0.019635182903252297,-0.18838727447491427,0.3906350056909656,-1.0242727518273465,NA,2015,unknown
Niltava sundara,Jilin,1,0,2002,NA,2024,2015,0,0.8561208079258601,28.927294413248696,0.5913246473091007,57.134283612290574,14,NA,0.26479616061675937,-28.206989199041878,2.6390573296152584,NA,0.46326755670664316,-0.35604039470044857,0.02823792487033576,-0.02175220634891301,-0.9884404561737383,NA,2015,unknown
Niltava sundara,Sichuan,1,0,2002,NA,2024,2015,0,0.4517498016357422,92.3499755859375,0.5913246473091007,57.134283612290574,67,NA,-0.13957484567335854,35.215691973646926,4.204692619390966,NA,-0.31434214420960316,0.10924997333526214,-0.9950103326706486,0.5486307453246526,-0.23143274217777504,NA,2015,unknown
Niltava sundara,Tianjin,1,0,2002,NA,2024,2015,0,1.2354164123535156,-54.375,0.5913246473091007,57.134283612290574,189,NA,0.6440917650444149,-111.50928361229057,5.241747015059643,NA,1.1926569959342102,-0.9671743693147291,0.9880336577154821,-0.7709196601693582,0.2699983270382731,NA,2015,unknown
Niltava sundara,Anhui,1,0,2002,NA,2024,2015,0,0.9125416112906766,68.34184231600916,0.5913246473091007,57.134283612290574,216,NA,0.32121696398157584,11.20755870371859,5.375278407684165,NA,0.571765355380399,-0.0668818608676999,0.17100901338574362,0.33271697968948233,0.33456272140106796,NA,2015,unknown
Niltava sundara,Shandong,1,0,2002,NA,2024,2015,0,1.1153237602927468,81.46798317649147,0.5913246473091007,57.134283612290574,20,NA,0.5239991129836461,24.3336995642009,2.995732273553991,NA,0.9617175621009804,0.029415974527067408,0.6841429359447595,0.450765079038977,-0.8159828693309052,NA,2015,unknown
Niltava sundara,Guangdong,1,0,2002,NA,2024,2015,0,0.6469284057617187,71.20333658854166,0.5913246473091007,57.134283612290574,534,NA,0.055603758452618,14.069052976251086,6.280395838960195,NA,0.06098836569040917,-0.04588896528869582,-0.5011169439891175,0.35845142546165076,0.772200325779751,NA,2015,unknown
Niltava sundara,Guangxi,1,0,2002,NA,2024,2015,0,0.7509174346923828,163.824951171875,0.5913246473091007,57.134283612290574,332,NA,0.1595927873832821,106.69066755958443,5.805134968916488,NA,0.2609603627611614,0.6336147129017332,-0.2379759398085677,1.191430872845258,0.5424046976835929,NA,2015,unknown
Niltava sundara,Xinjiang,1,0,2002,NA,2024,2015,0,1.6578333377838135,20.087501525878906,0.5913246473091007,57.134283612290574,303,NA,1.0665086904747128,-37.04678208641167,5.713732805509369,NA,2.0049691892820882,-0.4208921229760883,2.056946552504634,-0.10125163882406032,0.49821040593061294,NA,2015,unknown
Niltava sundara,Jiangsu,1,0,2002,NA,2024,2015,0,1.0166628368389912,147.6816524994679,0.5913246473091007,57.134283612290574,419,NA,0.42533818952989044,90.54736888717733,6.037870919922137,NA,0.7719915679382022,0.5151819812399687,0.4344845369966174,1.0462483896032753,0.6549359566466576,NA,2015,unknown
Niltava sundara,Jiangxi,1,0,2002,NA,2024,2015,0,0.4656667709350586,146,0.5913246473091007,57.134283612290574,199,NA,-0.12565787637404213,88.86571638770943,5.293304824724492,NA,-0.2875796657772654,0.5028448063379002,-0.9597938746055026,1.0311246846668025,0.2949272871146765,NA,2015,unknown
Niltava sundara,Hebei,1,0,2002,NA,2024,2015,0,1.023045825958252,51.10125732421875,0.5913246473091007,57.134283612290574,76,NA,0.43172117864915127,-6.033026288071824,4.330733340286331,NA,0.7842661231925891,-0.1933646583095007,0.4506364924844961,0.17766620645867454,-0.1704901978837762,NA,2015,unknown
Niltava sundara,Henan,1,0,2002,NA,2024,2015,0,0.6004166603088379,122.1875,0.5913246473091007,57.134283612290574,44,NA,0.009092012999737165,65.05321638770943,3.784189633918261,NA,-0.02845421033038089,0.32814820436545733,-0.6188134695795409,0.8169703192948196,-0.43475212686459636,NA,2015,unknown
Niltava sundara,Zhejiang,1,0,2002,NA,2024,2015,0,0.6927499771118164,488.324951171875,0.5913246473091007,57.134283612290574,190,NA,0.10142532980271568,431.1906675595844,5.247024072160486,NA,0.14910372964777968,3.0142571208831592,-0.38516688250489195,4.109775925368448,0.27254986184246627,NA,2015,unknown
Niltava sundara,Hainan,1,0,2002,NA,2024,2015,0,0.603916529453162,128.02293038696624,0.5913246473091007,57.134283612290574,69,NA,0.012591882144061262,70.88864677467566,4.23410650459726,NA,-0.0217239251313197,0.3709589071329004,-0.6099571595379112,0.8694504407097545,-0.21721069560973547,NA,2015,unknown
Niltava sundara,Hubei,1,0,2002,NA,2024,2015,0,0.4190006256103515,101.2249755859375,0.5913246473091007,57.134283612290574,726,NA,-0.17232402169874922,44.090691973646926,6.587550014824796,NA,-0.37731915437656555,0.17435999296803611,-1.0778811042705336,0.6284468080092236,0.9207138921473602,NA,2015,unknown
Niltava sundara,Hunan,1,0,2002,2015,2015,2015,1,0.4610004425048828,138.375,0.5913246473091007,57.134283612290574,128,NA,-0.1303242048042179,81.24071638770943,4.852030263919617,NA,-0.29655306445947116,0.4469052120055169,-0.9716018735990447,0.9625503209518893,0.08156453992766902,NA,2015,unknown
Niltava sundara,Gansu,1,0,2002,NA,2024,2015,0,0.7212293148040771,-4.6937408447265625,0.5913246473091007,57.134283612290574,217,NA,0.12990466749497642,-61.828024457017136,5.37989735354046,NA,0.2038697957620328,-0.6026957485844998,-0.3131008040367947,-0.32411825228364277,0.33679604972892235,NA,2015,unknown
Niltava sundara,Fujian,1,0,2002,NA,2024,2015,0,0.6928014755249025,72.854150390625,0.5913246473091007,57.134283612290574,378,NA,0.10147682821580173,15.71986677833442,5.934894195619588,NA,0.14920276163814145,-0.033778033563208486,-0.3850365673719157,0.37329778691603255,0.6051451942844773,NA,2015,unknown
Niltava sundara,Tibet,1,0,2002,NA,2024,2015,0,0.47351654767990115,-58.00499267578125,0.5913246473091007,57.134283612290574,34,NA,-0.11780809962919958,-115.13927628807183,3.5263605246161616,NA,-0.27248446248161434,-0.9938052306541031,-0.9399302586407043,-0.8035654881079148,-0.5594162973192358,NA,2015,unknown
Niltava sundara,Guizhou,1,0,2002,NA,2024,2015,0,0.4658336639404297,229.550048828125,0.5913246473091007,57.134283612290574,95,NA,-0.12549098336867104,172.41576521583443,4.553876891600541,NA,-0.287258728771464,1.115796391635753,-0.9593715570449324,1.7825202829276021,-0.06259700540373797,NA,2015,unknown
Niltava sundara,Liaoning,1,0,2002,NA,2024,2015,0,0.9903857215245565,20.824201805478058,0.5913246473091007,57.134283612290574,54,NA,0.3990610742154558,-36.31008180681252,3.9889840465642745,NA,0.7214603986338944,-0.41548743906981556,0.3679911137777236,-0.09462622860476716,-0.3357310130913405,NA,2015,unknown
Niltava sundara,Chongqing,1,0,2002,NA,2024,2015,0,0.1882046063741048,-60.83958435058594,0.5913246473091007,57.134283612290574,2,NA,-0.4031200409349959,-117.97386796287651,0.6931471805599453,NA,-0.8211423283906714,-1.0146007596228275,-1.6619032543686285,-0.829057989155957,-1.929316663549556,NA,2015,unknown
Niltava sundara,Shaanxi,1,0,2002,NA,2024,2015,0,0.8660411834716797,-18.92498779296875,0.5913246473091007,57.134283612290574,107,NA,0.27471653616257896,-76.05927140525932,4.672828834461906,NA,0.4823445432886807,-0.7071010182407144,0.05334112671594286,-0.4521049676076438,-0.00508198965970695,NA,2015,unknown
Niltava sundara,Qinghai,1,0,2002,NA,2024,2015,0,0.5691875070333481,-45.45000457763672,0.5913246473091007,57.134283612290574,89,NA,-0.022137140275752643,-102.58428818992729,4.48863636973214,NA,-0.08850820075173793,-0.9016975662530401,-0.6978378708757577,-0.690653970694332,-0.09414175828585859,NA,2015,unknown
Niltava sundara,Heilongjiang,1,0,2002,NA,2024,2015,0,1.1990832686424255,-54.774993896484375,0.5913246473091007,57.134283612290574,10,NA,0.6077586213333248,-111.90927750877495,2.302585092994046,NA,1.1227879781880232,-0.9701088606333869,0.8960937673300531,-0.7745169489485405,-1.1511297365771094,NA,2015,unknown
Ninox japonica,Shanghai,1,0,2002,NA,2024,2023,0,0.9782338672214084,23.997217814127602,1.4120676850480542,37.491988055676416,18693,NA,-0.4338338178266459,-13.494770241548814,9.835904401212332,NA,-0.8802052446018029,-0.24810655073830287,0.33724122432430625,-0.0660901559686523,2.4913410646099003,NA,2023,unknown
Ninox japonica,Yunnan,1,0,2002,NA,2024,2023,0,1.3926390012105305,-138.79166666666666,1.4120676850480542,37.491988055676416,16429,NA,-0.01942868383752372,-176.28365472234307,9.706803344906337,NA,-0.08329981051575541,-1.4423811946303469,1.3858805299974197,-1.5301090639202546,2.428918803086486,NA,2023,unknown
Ninox japonica,Inner Mongolia,1,0,2002,NA,2024,2023,0,1.610388861762153,-32.96805169847276,1.4120676850480542,37.491988055676416,1828,NA,0.19832117671409866,-70.46003975414918,7.510977752014095,NA,0.3354354630429498,-0.6660231497638432,1.9368897812130776,-0.5783992852375194,1.3672047990240703,NA,2023,unknown
Ninox japonica,Beijing,1,0,2002,NA,2024,2023,0,0.7495422951380412,14.764837036132816,1.4120676850480542,37.491988055676416,25923,NA,-0.6625253899100131,-22.727151019543598,10.162885884509508,NA,-1.3199815445925753,-0.3158384373537942,-0.2414556876910018,-0.149120272352231,2.649441426045459,NA,2023,unknown
Ninox japonica,Taiwan,1,0,2002,NA,2024,2023,0,1.4463030532081291,21.080075967374928,1.4120676850480542,37.491988055676416,535,NA,0.034235368160074886,-16.411912088301488,6.282266746896006,NA,0.019896726265290123,-0.26950769585533424,1.521675744898992,-0.09232506036304067,0.7731049373127398,NA,2023,unknown
Ninox japonica,Jilin,1,0,2002,NA,2024,2023,0,1.4900972843170166,-3.845835367838542,1.4120676850480542,37.491988055676416,1378,NA,0.07802959926896236,-41.337823423514955,7.228388451573604,NA,0.10411349360198231,-0.4523726622103238,1.6324956849427779,-0.3164927337829233,1.230568711601168,NA,2023,unknown
Ninox japonica,Sichuan,1,0,2002,NA,2024,2023,0,1.2057914733886719,99.324981689453125,1.4120676850480542,37.491988055676416,10766,NA,-0.20627621165938237,61.83299363377671,9.284148299120902,NA,-0.44260957300217196,0.3045235545930106,0.9130686708494711,0.6113594804664518,2.2245588655529325,NA,2023,unknown
Ninox japonica,Tianjin,1,0,2002,NA,2024,2023,0,1.757828712463379,54.066650390625,1.4120676850480542,37.491988055676416,3515,NA,0.34576102741532466,16.574662334948584,8.164794804244766,NA,0.6189638476785676,-0.02750696252397962,2.30998173878506,0.2043350514020744,1.6833349701519995,NA,2023,unknown
Ninox japonica,Anhui,1,0,2002,NA,2024,2023,0,1.3870415687561035,167.28750610351562,1.4120676850480542,37.491988055676416,3380,NA,-0.02502611629195073,129.7955180478392,8.125630988477065,NA,-0.09406373203604135,0.8031197572851222,1.3717164012230967,1.2225708730111846,1.6643986886059228,NA,2023,unknown
Ninox japonica,Shandong,1,0,2002,NA,2024,2023,0,1.749983787536621,57.0033447265625,1.4120676850480542,37.491988055676416,937,NA,0.33791610248856685,19.511356670886087,6.842683282238422,NA,0.6038779744801567,-0.005962373693743344,2.2901304001950584,0.23074579835448145,1.044074583357111,NA,2023,unknown
Ninox japonica,Shanxi,1,0,2002,NA,2024,2023,0,1.7747507095336914,81.4749755859375,1.4120676850480542,37.491988055676416,1404,NA,0.36268302448563716,43.982987530261084,7.247080584585756,NA,0.6515050261410771,0.1735698365259641,2.352802326183672,0.45082796428862887,1.2396066331232773,NA,2023,unknown
Ninox japonica,Guangdong,1,0,2002,NA,2024,2023,0,1.3196392059326172,74.14168294270833,1.4120676850480542,37.491988055676416,27868,NA,-0.09242847911543706,36.64969488703191,10.23523435615001,NA,-0.22367918512472237,0.11977030661345386,1.2011568179680223,0.38487702960735753,2.6844229772951906,NA,2023,unknown
Ninox japonica,Guangxi,1,0,2002,NA,2024,2023,0,0.48941535798330155,25.671574183872774,1.4120676850480542,37.491988055676416,4122,NA,-0.9226523270647526,-11.820413871803641,8.324093761450404,NA,-1.8202083824584718,-0.2358229027263177,-0.8996988135398722,-0.05103206774736874,1.760358361374522,NA,2023,unknown
Ninox japonica,Xinjiang,1,0,2002,NA,2024,2023,0,1.71013909081618,7.166666666666667,1.4120676850480542,37.491988055676416,5750,NA,0.29807140576812574,-30.325321389009748,8.656955133791396,NA,0.5272562033394943,-0.37158120038805925,2.1893046341108575,-0.21745334756320117,1.9213017357344033,NA,2023,unknown
Ninox japonica,Jiangsu,1,0,2002,NA,2024,2023,0,1.0166628368389912,147.6816524994679,1.4120676850480542,37.491988055676416,14424,NA,-0.3954048482090631,110.18966444379149,9.576648764883153,NA,-0.806305931579819,0.6592845445440698,0.4344845369966174,1.0462483896032753,2.3659871473344176,NA,2023,unknown
Ninox japonica,Jiangxi,1,0,2002,NA,2024,2023,0,1.364665985107422,106.5999755859375,1.4120676850480542,37.491988055676416,5423,NA,-0.04740169994063215,69.10798753026108,8.59840444684106,NA,-0.1370922148852649,0.3578953850638172,1.315095682566653,0.6767861135787526,1.8929916165319187,NA,2023,unknown
Ninox japonica,Hebei,1,0,2002,NA,2024,2023,0,1.6524581909179688,27.962493896484375,1.4120676850480542,37.491988055676416,2569,NA,0.2403905058699145,-9.52949415919204,7.851271997109883,NA,0.4163352257700792,-0.21901593625135996,2.04334491050027,-0.030429003929100903,1.5317420767976502,NA,2023,unknown
Ninox japonica,Henan,1,0,2002,NA,2024,2023,0,1.5695834159851074,64,1.4120676850480542,37.491988055676416,957,NA,0.15751573093705318,26.508011944323584,6.863803391452954,NA,0.2569661613549918,0.04536746993637125,1.8336328695155355,0.2936692322572445,1.054286467121004,NA,2023,unknown
Ninox japonica,Zhejiang,1,0,2002,NA,2024,2023,0,1.1941967010498047,64.343310546875,1.4120676850480542,37.491988055676416,6219,NA,-0.21787098399824956,26.851322491198587,8.735364401103888,NA,-0.4649064422395024,0.047886112916334045,0.8837284599842585,0.29675674731410645,1.959213770926732,NA,2023,unknown
Ninox japonica,Hainan,1,0,2002,NA,2024,2023,0,1.1026153564453125,-130.2750244140625,1.4120676850480542,37.491988055676416,3698,NA,-0.30945232860274174,-167.76701246973892,8.21554741194707,NA,-0.6410183317658095,-1.3799002093602206,0.6519847151753786,-1.4535158411714186,1.7078746032242451,NA,2023,unknown
Ninox japonica,Hubei,1,0,2002,NA,2024,2023,0,0.795891121758355,-20.954353637695316,1.4120676850480542,37.491988055676416,11963,NA,-0.6161765632896993,-58.446341693371735,9.389573832170905,NA,-1.230852263201458,-0.5778865732455967,-0.12417142314044441,-0.47035578354822105,2.275533662999164,NA,2023,unknown
Ninox japonica,Hunan,1,0,2002,2023,2023,2023,1,1.3203953504562378,-41.721885681152344,1.4120676850480542,37.491988055676416,8567,NA,-0.09167233459181645,-79.21387373682876,9.055672891964043,NA,-0.22222511124772384,-0.730244254267991,1.2030702181728055,-0.6571256584084356,2.114087642270217,NA,2023,unknown
Ninox japonica,Gansu,1,0,2002,NA,2024,2023,0,1.3278166770935058,3.975001525878904,1.4120676850480542,37.491988055676416,2369,NA,-0.08425100795454843,-33.516986529797514,7.7702232041587855,NA,-0.2079538220181805,-0.39499634179402343,1.2218496544629998,-0.2461571385429506,1.4925537920964078,NA,2023,unknown
Ninox japonica,Fujian,1,0,2002,NA,2024,2023,0,0.6928014755249025,72.854150390625,1.4120676850480542,37.491988055676416,11034,NA,-0.7192662095231518,35.36216233494858,9.308736693832376,NA,-1.4290947378798797,0.11032452974089257,-0.3850365673719157,0.37329778691603255,2.236447716419362,NA,2023,unknown
Ninox japonica,Guizhou,1,0,2002,NA,2024,2023,0,0.5622051373506204,68.70063322018355,1.4120676850480542,37.491988055676416,1465,NA,-0.8498625476974339,31.208645164507132,7.289610521451167,NA,-1.6802328706558998,0.07985291458455382,-0.7155065402418104,0.33594371515970617,1.2601704837806613,NA,2023,unknown
Ninox japonica,Liaoning,1,0,2002,NA,2024,2023,0,1.4794998168945312,-20.4000244140625,1.4120676850480542,37.491988055676416,2432,NA,0.067432131846477,-57.892012469738916,7.796469243086058,NA,0.0837344522150334,-0.5738198254558781,1.6056791231573726,-0.4653705017384896,1.505244138347245,NA,2023,unknown
Ninox japonica,Chongqing,1,0,2002,NA,2024,2023,0,0.1882046063741048,-60.83958435058594,1.4120676850480542,37.491988055676416,1980,NA,-1.2238630786739495,-98.33157240626235,7.590852123688581,NA,-2.3994398279086924,-0.8704981963187266,-1.6619032543686285,-0.829057989155957,1.4058252337466608,NA,2023,unknown
Ninox japonica,Shaanxi,1,0,2002,NA,2024,2023,0,1.3374996185302734,67.8125,1.4120676850480542,37.491988055676416,2591,NA,-0.0745680665177808,30.320511944323584,7.85979918056211,NA,-0.18933342372673553,0.07333726710256289,1.246352036678641,0.32795641411470106,1.5358650955454705,NA,2023,unknown
Ninox japonica,Heilongjiang,1,0,2002,NA,2024,2023,0,0.6694044661190774,18.108160972595215,1.4120676850480542,37.491988055676416,1231,NA,-0.7426632189289768,-19.3838270830812,7.115582126184454,NA,-1.4740874332101306,-0.2913106754223249,-0.4442419721456791,-0.11905255935082142,1.1760251923890026,NA,2023,unknown
Nipponia nippon,Shanghai,1,0,2002,NA,2024,2024,0,0.9782338672214084,23.997217814127602,1.4775061974158668,-132.10577392578125,22830,NA,-0.4992723301944584,156.10299173990884,10.035830739523842,NA,-1.0060441925955932,0.9961203351532165,0.33724122432430625,-0.0660901559686523,2.588008392768083,NA,2024,unknown
Nipponia nippon,Inner Mongolia,1,0,2002,NA,2024,2024,0,1.7963333129882812,88.899993896484375,1.4775061974158668,-132.10577392578125,2611,NA,0.3188271155724145,221.00576782226562,7.8674885686991285,NA,0.5671696517375175,1.4722691830342065,2.4074164331166075,0.5176038208417215,1.5395830279232379,NA,2024,unknown
Nipponia nippon,Sichuan,1,0,2002,NA,2024,2024,0,1.237833023071289,-80.8499755859375,1.4775061974158668,-132.10577392578125,11179,NA,-0.2396731743445777,51.25579833984375,9.321792297270326,NA,-0.5068322837335977,0.2269256511284856,0.9941488159925383,-1.0090186247822794,2.242760292903772,NA,2024,unknown
Nipponia nippon,Anhui,1,0,2002,NA,2024,2024,0,1.6702079772949219,274.17917887369794,1.4775061974158668,-132.10577392578125,3745,NA,0.19270177987905512,406.2849527994792,8.22817689595132,NA,0.3246293037875732,2.8315403234748526,2.0882601929993108,2.1838860791276384,1.7139811446885576,NA,2024,unknown
Nipponia nippon,Shandong,1,0,2002,NA,2024,2024,0,1.852781613667806,196.27779134114584,1.4775061974158668,-132.10577392578125,5513,NA,0.37527541625193916,328.3835652669271,8.614864218589684,NA,0.675720328036854,2.260029239343608,2.5502571027318583,1.4832909207599496,1.9009501585152857,NA,2024,unknown
