species,province,potential,historical_presence,risk_start_year
Nisaetus nipalensis,Jiangxi,1,0,2002
Nisaetus nipalensis,Zhejiang,1,0,2002
Nisaetus nipalensis,Hainan,1,0,2002
Nisaetus nipalensis,Hubei,1,0,2002
Nisaetus nipalensis,Hunan,1,0,2002
Nisaetus nipalensis,Gansu,1,0,2002
Nisaetus nipalensis,Fujian,1,0,2002
Nisaetus nipalensis,Tibet,1,0,2002
Nisaetus nipalensis,Guizhou,1,0,2002
Nisaetus nipalensis,Chongqing,1,0,2002
Nisaetus nipalensis,Shaanxi,1,0,2002
Nisaetus nipalensis,Qinghai,1,0,2002
Numenius madagascariensis,Shanghai,1,0,2002
Numenius madagascariensis,Yunnan,1,0,2002
Numenius madagascariensis,Inner Mongolia,1,0,2002
Numenius madagascariensis,Beijing,1,0,2002
Numenius madagascariensis,Sichuan,1,0,2002
Numenius madagascariensis,Tianjin,1,0,2002
Numenius madagascariensis,Anhui,1,0,2002
Numenius madagascariensis,Shandong,1,0,2002
Numenius madagascariensis,Guangdong,1,0,2002
Numenius madagascariensis,Guangxi,1,0,2002
Numenius madagascariensis,Jiangsu,1,0,2002
Numenius madagascariensis,Jiangxi,1,0,2002
Numenius madagascariensis,Hebei,1,0,2002
Numenius madagascariensis,Henan,1,0,2002
Numenius madagascariensis,Zhejiang,1,0,2002
Numenius madagascariensis,Hubei,1,0,2002
Numenius madagascariensis,Hunan,1,0,2002
Numenius madagascariensis,Gansu,1,0,2002
Numenius madagascariensis,Fujian,1,0,2002
Numenius madagascariensis,Tibet,1,0,2002
Numenius madagascariensis,Guizhou,1,0,2002
Numenius madagascariensis,Liaoning,1,0,2002
Numenius madagascariensis,Chongqing,1,0,2002
Numenius madagascariensis,Shaanxi,1,0,2002
Numenius madagascariensis,Qinghai,1,0,2002
Oenanthe oenanthe,Shanghai,1,0,2002
Oenanthe oenanthe,Inner Mongolia,1,0,2002
Oenanthe oenanthe,Jilin,1,0,2002
Oenanthe oenanthe,Shandong,1,0,2002
Oenanthe oenanthe,Xinjiang,1,0,2002
Oenanthe oenanthe,Jiangsu,1,0,2002
Oenanthe oenanthe,Hebei,1,0,2002
Oenanthe oenanthe,Gansu,1,0,2002
Oenanthe oenanthe,Tibet,1,0,2002
Oenanthe oenanthe,Liaoning,1,0,2002
Oenanthe oenanthe,Shaanxi,1,0,2002
Oenanthe oenanthe,Qinghai,1,0,2002
Oenanthe oenanthe,Heilongjiang,1,0,2002
Onychoprion anaethetus,Shanghai,1,0,2002
Onychoprion anaethetus,Yunnan,1,0,2002
Onychoprion anaethetus,Sichuan,1,0,2002
Onychoprion anaethetus,Shandong,1,0,2002
Onychoprion anaethetus,Guangdong,1,0,2002
Onychoprion anaethetus,Guangxi,1,0,2002
Onychoprion anaethetus,Jiangsu,1,0,2002
Onychoprion anaethetus,Zhejiang,1,0,2002
Onychoprion anaethetus,Hainan,1,0,2002
Onychoprion anaethetus,Hubei,1,0,2002
Onychoprion anaethetus,Hunan,1,0,2002
Onychoprion anaethetus,Fujian,1,0,2002
Onychoprion anaethetus,Guizhou,1,0,2002
Onychoprion anaethetus,Chongqing,1,0,2002
Otus semitorques,Shanghai,1,0,2002
Otus semitorques,Beijing,1,0,2002
Otus semitorques,Jilin,1,0,2002
Otus semitorques,Sichuan,1,0,2002
Otus semitorques,Tianjin,1,0,2002
Otus semitorques,Ningxia,1,0,2002
Otus semitorques,Anhui,1,0,2002
Otus semitorques,Shandong,1,0,2002
Otus semitorques,Shanxi,1,0,2002
Otus semitorques,Xinjiang,1,0,2002
Otus semitorques,Jiangsu,1,0,2002
Otus semitorques,Hebei,1,0,2002
Otus semitorques,Henan,1,0,2002
Otus semitorques,Zhejiang,1,0,2002
Otus semitorques,Hubei,1,0,2002
Otus semitorques,Hunan,1,0,2002
Otus semitorques,Gansu,1,0,2002
Otus semitorques,Tibet,1,0,2002
Otus semitorques,Guizhou,1,0,2002
Otus semitorques,Liaoning,1,0,2002
Otus semitorques,Chongqing,1,0,2002
Otus semitorques,Shaanxi,1,0,2002
Otus semitorques,Qinghai,1,0,2002
Otus spilocephalus,Yunnan,1,0,2002
Otus spilocephalus,Taiwan,1,0,2002
Otus spilocephalus,Sichuan,1,0,2002
Otus spilocephalus,Anhui,1,0,2002
Otus spilocephalus,Guangdong,1,0,2002
Otus spilocephalus,Guangxi,1,0,2002
Otus spilocephalus,Jiangxi,1,0,2002
Otus spilocephalus,Zhejiang,1,0,2002
Otus spilocephalus,Hainan,1,0,2002
Otus spilocephalus,Hubei,1,0,2002
Otus spilocephalus,Hunan,1,0,2002
Otus spilocephalus,Fujian,1,0,2002
Otus spilocephalus,Tibet,1,0,2002
Otus spilocephalus,Chongqing,1,0,2002
Oxyura leucocephala,Shanghai,1,0,2002
Oxyura leucocephala,Yunnan,1,0,2002
Oxyura leucocephala,Inner Mongolia,1,0,2002
Oxyura leucocephala,Beijing,1,0,2002
Oxyura leucocephala,Taiwan,1,0,2002
Oxyura leucocephala,Jilin,1,0,2002
Oxyura leucocephala,Sichuan,1,0,2002
Oxyura leucocephala,Tianjin,1,0,2002
Oxyura leucocephala,Ningxia,1,0,2002
Oxyura leucocephala,Anhui,1,0,2002
Oxyura leucocephala,Shandong,1,0,2002
Oxyura leucocephala,Shanxi,1,0,2002
Oxyura leucocephala,Guangxi,1,0,2002
Oxyura leucocephala,Xinjiang,1,0,2002
Oxyura leucocephala,Jiangsu,1,0,2002
Oxyura leucocephala,Jiangxi,1,0,2002
Oxyura leucocephala,Hebei,1,0,2002
Oxyura leucocephala,Henan,1,0,2002
Oxyura leucocephala,Zhejiang,1,0,2002
Oxyura leucocephala,Hubei,1,0,2002
Oxyura leucocephala,Hunan,1,0,2002
Oxyura leucocephala,Gansu,1,0,2002
Oxyura leucocephala,Fujian,1,0,2002
Oxyura leucocephala,Tibet,1,0,2002
Oxyura leucocephala,Guizhou,1,0,2002
Oxyura leucocephala,Liaoning,1,0,2002
Oxyura leucocephala,Chongqing,1,0,2002
Oxyura leucocephala,Shaanxi,1,0,2002
Oxyura leucocephala,Qinghai,1,0,2002
Oxyura leucocephala,Heilongjiang,1,0,2002
Panurus biarmicus,Yunnan,1,0,2002
Panurus biarmicus,Inner Mongolia,1,0,2002
Panurus biarmicus,Beijing,1,0,2002
Panurus biarmicus,Taiwan,1,0,2002
Panurus biarmicus,Jilin,1,0,2002
Panurus biarmicus,Sichuan,1,0,2002
Panurus biarmicus,Tianjin,1,0,2002
Panurus biarmicus,Ningxia,1,0,2002
Panurus biarmicus,Anhui,1,0,2002
Panurus biarmicus,Shandong,1,0,2002
Panurus biarmicus,Shanxi,1,0,2002
Panurus biarmicus,Guangdong,1,0,2002
Panurus biarmicus,Guangxi,1,0,2002
Panurus biarmicus,Xinjiang,1,0,2002
Panurus biarmicus,Jiangsu,1,0,2002
Panurus biarmicus,Jiangxi,1,0,2002
Panurus biarmicus,Hebei,1,0,2002
Panurus biarmicus,Henan,1,0,2002
Panurus biarmicus,Zhejiang,1,0,2002
Panurus biarmicus,Hainan,1,0,2002
Panurus biarmicus,Hunan,1,0,2002
Panurus biarmicus,Gansu,1,0,2002
Panurus biarmicus,Fujian,1,0,2002
Panurus biarmicus,Tibet,1,0,2002
Panurus biarmicus,Liaoning,1,0,2002
Panurus biarmicus,Shaanxi,1,0,2002
Panurus biarmicus,Qinghai,1,0,2002
Panurus biarmicus,Heilongjiang,1,0,2002
Paradoxornis guttaticollis,Yunnan,1,0,2002
Paradoxornis guttaticollis,Taiwan,1,0,2002
Paradoxornis guttaticollis,Sichuan,1,0,2002
Paradoxornis guttaticollis,Guangdong,1,0,2002
Paradoxornis guttaticollis,Guangxi,1,0,2002
Paradoxornis guttaticollis,Jiangxi,1,0,2002
Paradoxornis guttaticollis,Henan,1,0,2002
Paradoxornis guttaticollis,Zhejiang,1,0,2002
Paradoxornis guttaticollis,Hainan,1,0,2002
Paradoxornis guttaticollis,Hubei,1,0,2002
Paradoxornis guttaticollis,Hunan,1,0,2002
Paradoxornis guttaticollis,Gansu,1,0,2002
Paradoxornis guttaticollis,Fujian,1,0,2002
Paradoxornis guttaticollis,Tibet,1,0,2002
Paradoxornis guttaticollis,Guizhou,1,0,2002
Paradoxornis guttaticollis,Chongqing,1,0,2002
Paradoxornis guttaticollis,Shaanxi,1,0,2002
Paradoxornis guttaticollis,Qinghai,1,0,2002
Paradoxornis heudei,Shanghai,1,0,2002
Paradoxornis heudei,Yunnan,1,0,2002
Paradoxornis heudei,Inner Mongolia,1,0,2002
Paradoxornis heudei,Beijing,1,0,2002
Paradoxornis heudei,Jilin,1,0,2002
Paradoxornis heudei,Sichuan,1,0,2002
Paradoxornis heudei,Tianjin,1,0,2002
Paradoxornis heudei,Anhui,1,0,2002
Paradoxornis heudei,Shandong,1,0,2002
Paradoxornis heudei,Guangdong,1,0,2002
Paradoxornis heudei,Guangxi,1,0,2002
Paradoxornis heudei,Xinjiang,1,0,2002
Paradoxornis heudei,Jiangsu,1,0,2002
Paradoxornis heudei,Jiangxi,1,0,2002
Paradoxornis heudei,Hebei,1,0,2002
Paradoxornis heudei,Henan,1,0,2002
Paradoxornis heudei,Zhejiang,1,0,2002
Paradoxornis heudei,Hubei,1,0,2002
Paradoxornis heudei,Hunan,1,0,2002
Paradoxornis heudei,Fujian,1,0,2002
Paradoxornis heudei,Guizhou,1,0,2002
Paradoxornis heudei,Liaoning,1,0,2002
Paradoxornis heudei,Chongqing,1,0,2002
Paradoxornis heudei,Shaanxi,1,0,2002
Paradoxornis heudei,Heilongjiang,1,0,2002
Parayuhina diademata,Yunnan,1,0,2002
Parayuhina diademata,Sichuan,1,0,2002
Parayuhina diademata,Anhui,1,0,2002
Parayuhina diademata,Shandong,1,0,2002
Parayuhina diademata,Shanxi,1,0,2002
Parayuhina diademata,Guangxi,1,0,2002
Parayuhina diademata,Jiangsu,1,0,2002
Parayuhina diademata,Henan,1,0,2002
Parayuhina diademata,Hubei,1,0,2002
Parayuhina diademata,Hunan,1,0,2002
Parayuhina diademata,Gansu,1,0,2002
Parayuhina diademata,Tibet,1,0,2002
Parayuhina diademata,Guizhou,1,0,2002
Parayuhina diademata,Chongqing,1,0,2002
Parayuhina diademata,Shaanxi,1,0,2002
Parayuhina diademata,Qinghai,1,0,2002
Pardaliparus venustulus,Shanghai,1,0,2002
Pardaliparus venustulus,Yunnan,1,0,2002
Pardaliparus venustulus,Inner Mongolia,1,0,2002
Pardaliparus venustulus,Beijing,1,0,2002
Pardaliparus venustulus,Jilin,1,0,2002
Pardaliparus venustulus,Sichuan,1,0,2002
Pardaliparus venustulus,Tianjin,1,0,2002
Pardaliparus venustulus,Ningxia,1,0,2002
Pardaliparus venustulus,Anhui,1,0,2002
Pardaliparus venustulus,Shandong,1,0,2002
Pardaliparus venustulus,Shanxi,1,0,2002
Pardaliparus venustulus,Guangdong,1,0,2002
Pardaliparus venustulus,Guangxi,1,0,2002
Pardaliparus venustulus,Jiangsu,1,0,2002
Pardaliparus venustulus,Jiangxi,1,0,2002
Pardaliparus venustulus,Hebei,1,0,2002
Pardaliparus venustulus,Henan,1,0,2002
Pardaliparus venustulus,Zhejiang,1,0,2002
Pardaliparus venustulus,Hubei,1,0,2002
Pardaliparus venustulus,Hunan,1,0,2002
Pardaliparus venustulus,Gansu,1,0,2002
Pardaliparus venustulus,Fujian,1,0,2002
Pardaliparus venustulus,Tibet,1,0,2002
Pardaliparus venustulus,Guizhou,1,0,2002
Pardaliparus venustulus,Liaoning,1,0,2002
Pardaliparus venustulus,Chongqing,1,0,2002
Pardaliparus venustulus,Shaanxi,1,0,2002
Pardaliparus venustulus,Qinghai,1,0,2002
Parus monticolus,Shanghai,1,0,2002
Parus monticolus,Yunnan,1,0,2002
Parus monticolus,Inner Mongolia,1,0,2002
Parus monticolus,Taiwan,1,0,2002
Parus monticolus,Jilin,1,0,2002
Parus monticolus,Sichuan,1,0,2002
Parus monticolus,Ningxia,1,0,2002
Parus monticolus,Anhui,1,0,2002
Parus monticolus,Shandong,1,0,2002
Parus monticolus,Shanxi,1,0,2002
Parus monticolus,Guangdong,1,0,2002
Parus monticolus,Guangxi,1,0,2002
Parus monticolus,Xinjiang,1,0,2002
Parus monticolus,Jiangsu,1,0,2002
Parus monticolus,Jiangxi,1,0,2002
Parus monticolus,Hebei,1,0,2002
Parus monticolus,Henan,1,0,2002
Parus monticolus,Zhejiang,1,0,2002
Parus monticolus,Hubei,1,0,2002
Parus monticolus,Hunan,1,0,2002
Parus monticolus,Gansu,1,0,2002
Parus monticolus,Fujian,1,0,2002
Parus monticolus,Tibet,1,0,2002
Parus monticolus,Guizhou,1,0,2002
Parus monticolus,Liaoning,1,0,2002
Parus monticolus,Chongqing,1,0,2002
Parus monticolus,Shaanxi,1,0,2002
Parus monticolus,Qinghai,1,0,2002
Parus monticolus,Heilongjiang,1,0,2002
Passer cinnamomeus,Shanghai,1,0,2002
Passer cinnamomeus,Yunnan,1,0,2002
Passer cinnamomeus,Inner Mongolia,1,0,2002
Passer cinnamomeus,Beijing,1,0,2002
Passer cinnamomeus,Sichuan,1,0,2002
Passer cinnamomeus,Tianjin,1,0,2002
Passer cinnamomeus,Ningxia,1,0,2002
Passer cinnamomeus,Anhui,1,0,2002
Passer cinnamomeus,Shandong,1,0,2002
Passer cinnamomeus,Shanxi,1,0,2002
Passer cinnamomeus,Guangdong,1,0,2002
Passer cinnamomeus,Guangxi,1,0,2002
Passer cinnamomeus,Jiangsu,1,0,2002
Passer cinnamomeus,Jiangxi,1,0,2002
Passer cinnamomeus,Hebei,1,0,2002
Passer cinnamomeus,Henan,1,0,2002
Passer cinnamomeus,Zhejiang,1,0,2002
Passer cinnamomeus,Hubei,1,0,2002
Passer cinnamomeus,Hunan,1,0,2002
Passer cinnamomeus,Gansu,1,0,2002
Passer cinnamomeus,Fujian,1,0,2002
Passer cinnamomeus,Tibet,1,0,2002
Passer cinnamomeus,Guizhou,1,0,2002
Passer cinnamomeus,Liaoning,1,0,2002
Passer cinnamomeus,Chongqing,1,0,2002
Passer cinnamomeus,Shaanxi,1,0,2002
Passer cinnamomeus,Qinghai,1,0,2002
Passer domesticus,Shanghai,1,0,2002
Passer domesticus,Yunnan,1,0,2002
Passer domesticus,Inner Mongolia,1,0,2002
Passer domesticus,Jilin,1,0,2002
Passer domesticus,Sichuan,1,0,2002
Passer domesticus,Ningxia,1,0,2002
Passer domesticus,Anhui,1,0,2002
Passer domesticus,Shandong,1,0,2002
Passer domesticus,Shanxi,1,0,2002
Passer domesticus,Guangxi,1,0,2002
Passer domesticus,Xinjiang,1,0,2002
Passer domesticus,Jiangsu,1,0,2002
Passer domesticus,Jiangxi,1,0,2002
Passer domesticus,Hebei,1,0,2002
Passer domesticus,Henan,1,0,2002
Passer domesticus,Zhejiang,1,0,2002
Passer domesticus,Hubei,1,0,2002
Passer domesticus,Hunan,1,0,2002
Passer domesticus,Gansu,1,0,2002
Passer domesticus,Fujian,1,0,2002
Passer domesticus,Tibet,1,0,2002
Passer domesticus,Guizhou,1,0,2002
Passer domesticus,Liaoning,1,0,2002
Passer domesticus,Chongqing,1,0,2002
Passer domesticus,Shaanxi,1,0,2002
Passer domesticus,Qinghai,1,0,2002
Passer domesticus,Heilongjiang,1,0,2002
Passer hispaniolensis,Shanghai,1,0,2002
Passer hispaniolensis,Inner Mongolia,1,0,2002
Passer hispaniolensis,Shandong,1,0,2002
Passer hispaniolensis,Xinjiang,1,0,2002
Passer hispaniolensis,Jiangsu,1,0,2002
Passer hispaniolensis,Tibet,1,0,2002
Passer hispaniolensis,Qinghai,1,0,2002
Pelecanus crispus,Shanghai,1,0,2002
Pelecanus crispus,Yunnan,1,0,2002
Pelecanus crispus,Inner Mongolia,1,0,2002
Pelecanus crispus,Beijing,1,0,2002
Pelecanus crispus,Jilin,1,0,2002
Pelecanus crispus,Sichuan,1,0,2002
Pelecanus crispus,Tianjin,1,0,2002
Pelecanus crispus,Ningxia,1,0,2002
Pelecanus crispus,Anhui,1,0,2002
Pelecanus crispus,Shandong,1,0,2002
Pelecanus crispus,Shanxi,1,0,2002
Pelecanus crispus,Guangdong,1,0,2002
Pelecanus crispus,Guangxi,1,0,2002
Pelecanus crispus,Xinjiang,1,0,2002
Pelecanus crispus,Jiangsu,1,0,2002
Pelecanus crispus,Jiangxi,1,0,2002
Pelecanus crispus,Hebei,1,0,2002
Pelecanus crispus,Henan,1,0,2002
Pelecanus crispus,Zhejiang,1,0,2002
Pelecanus crispus,Hubei,1,0,2002
Pelecanus crispus,Hunan,1,0,2002
Pelecanus crispus,Gansu,1,0,2002
Pelecanus crispus,Fujian,1,0,2002
Pelecanus crispus,Guizhou,1,0,2002
Pelecanus crispus,Liaoning,1,0,2002
Pelecanus crispus,Chongqing,1,0,2002
Pelecanus crispus,Shaanxi,1,0,2002
Pelecanus crispus,Qinghai,1,0,2002
Pelecanus crispus,Heilongjiang,1,0,2002
Pellorneum tickelli,Yunnan,1,0,2002
Pellorneum tickelli,Inner Mongolia,1,0,2002
Pellorneum tickelli,Beijing,1,0,2002
Pellorneum tickelli,Taiwan,1,0,2002
Pellorneum tickelli,Jilin,1,0,2002
Pellorneum tickelli,Sichuan,1,0,2002
Pellorneum tickelli,Tianjin,1,0,2002
Pellorneum tickelli,Ningxia,1,0,2002
Pellorneum tickelli,Anhui,1,0,2002
Pellorneum tickelli,Shandong,1,0,2002
Pellorneum tickelli,Shanxi,1,0,2002
Pellorneum tickelli,Guangdong,1,0,2002
Pellorneum tickelli,Guangxi,1,0,2002
Pellorneum tickelli,Xinjiang,1,0,2002
Pellorneum tickelli,Jiangsu,1,0,2002
Pellorneum tickelli,Hebei,1,0,2002
Pellorneum tickelli,Henan,1,0,2002
Pellorneum tickelli,Hainan,1,0,2002
Pellorneum tickelli,Gansu,1,0,2002
Pellorneum tickelli,Fujian,1,0,2002
Pellorneum tickelli,Liaoning,1,0,2002
Pellorneum tickelli,Chongqing,1,0,2002
Pellorneum tickelli,Shaanxi,1,0,2002
Pellorneum tickelli,Heilongjiang,1,0,2002
Perdix hodgsoniae,Yunnan,1,0,2002
Perdix hodgsoniae,Inner Mongolia,1,0,2002
Perdix hodgsoniae,Taiwan,1,0,2002
Perdix hodgsoniae,Sichuan,1,0,2002
Perdix hodgsoniae,Xinjiang,1,0,2002
Perdix hodgsoniae,Hainan,1,0,2002
Perdix hodgsoniae,Gansu,1,0,2002
Perdix hodgsoniae,Tibet,1,0,2002
Perdix hodgsoniae,Guizhou,1,0,2002
Perdix hodgsoniae,Qinghai,1,0,2002
Perdix hodgsoniae,Heilongjiang,1,0,2002
Pericrocotus divaricatus,Shanghai,1,0,2002
Pericrocotus divaricatus,Yunnan,1,0,2002
Pericrocotus divaricatus,Inner Mongolia,1,0,2002
Pericrocotus divaricatus,Beijing,1,0,2002
Pericrocotus divaricatus,Taiwan,1,0,2002
Pericrocotus divaricatus,Jilin,1,0,2002
Pericrocotus divaricatus,Sichuan,1,0,2002
Pericrocotus divaricatus,Tianjin,1,0,2002
Pericrocotus divaricatus,Anhui,1,0,2002
Pericrocotus divaricatus,Shandong,1,0,2002
Pericrocotus divaricatus,Shanxi,1,0,2002
Pericrocotus divaricatus,Guangdong,1,0,2002
Pericrocotus divaricatus,Guangxi,1,0,2002
Pericrocotus divaricatus,Xinjiang,1,0,2002
Pericrocotus divaricatus,Jiangsu,1,0,2002
Pericrocotus divaricatus,Jiangxi,1,0,2002
Pericrocotus divaricatus,Hebei,1,0,2002
Pericrocotus divaricatus,Henan,1,0,2002
Pericrocotus divaricatus,Zhejiang,1,0,2002
Pericrocotus divaricatus,Hainan,1,0,2002
Pericrocotus divaricatus,Hubei,1,0,2002
Pericrocotus divaricatus,Hunan,1,0,2002
Pericrocotus divaricatus,Gansu,1,0,2002
Pericrocotus divaricatus,Fujian,1,0,2002
Pericrocotus divaricatus,Guizhou,1,0,2002
Pericrocotus divaricatus,Liaoning,1,0,2002
Pericrocotus divaricatus,Chongqing,1,0,2002
Pericrocotus divaricatus,Shaanxi,1,0,2002
Pericrocotus divaricatus,Heilongjiang,1,0,2002
Pericrocotus ethologus,Yunnan,1,0,2002
Pericrocotus ethologus,Inner Mongolia,1,0,2002
Pericrocotus ethologus,Beijing,1,0,2002
Pericrocotus ethologus,Jilin,1,0,2002
Pericrocotus ethologus,Sichuan,1,0,2002
Pericrocotus ethologus,Tianjin,1,0,2002
Pericrocotus ethologus,Ningxia,1,0,2002
Pericrocotus ethologus,Anhui,1,0,2002
Pericrocotus ethologus,Shandong,1,0,2002
Pericrocotus ethologus,Shanxi,1,0,2002
Pericrocotus ethologus,Guangxi,1,0,2002
Pericrocotus ethologus,Jiangsu,1,0,2002
Pericrocotus ethologus,Hebei,1,0,2002
Pericrocotus ethologus,Henan,1,0,2002
Pericrocotus ethologus,Hubei,1,0,2002
Pericrocotus ethologus,Hunan,1,0,2002
Pericrocotus ethologus,Gansu,1,0,2002
Pericrocotus ethologus,Fujian,1,0,2002
Pericrocotus ethologus,Tibet,1,0,2002
Pericrocotus ethologus,Guizhou,1,0,2002
Pericrocotus ethologus,Liaoning,1,0,2002
Pericrocotus ethologus,Chongqing,1,0,2002
Pericrocotus ethologus,Shaanxi,1,0,2002
Pericrocotus ethologus,Qinghai,1,0,2002
Pericrocotus solaris,Shanghai,1,0,2002
Pericrocotus solaris,Yunnan,1,0,2002
Pericrocotus solaris,Taiwan,1,0,2002
Pericrocotus solaris,Sichuan,1,0,2002
Pericrocotus solaris,Anhui,1,0,2002
Pericrocotus solaris,Guangdong,1,0,2002
Pericrocotus solaris,Guangxi,1,0,2002
Pericrocotus solaris,Jiangsu,1,0,2002
Pericrocotus solaris,Jiangxi,1,0,2002
Pericrocotus solaris,Henan,1,0,2002
Pericrocotus solaris,Zhejiang,1,0,2002
Pericrocotus solaris,Hainan,1,0,2002
Pericrocotus solaris,Hubei,1,0,2002
Pericrocotus solaris,Hunan,1,0,2002
Pericrocotus solaris,Fujian,1,0,2002
Pericrocotus solaris,Tibet,1,0,2002
Pericrocotus solaris,Guizhou,1,0,2002
Pericrocotus solaris,Chongqing,1,0,2002
Pericrocotus solaris,Shaanxi,1,0,2002
Periparus rubidiventris,Yunnan,1,0,2002
Periparus rubidiventris,Taiwan,1,0,2002
Periparus rubidiventris,Sichuan,1,0,2002
Periparus rubidiventris,Ningxia,1,0,2002
Periparus rubidiventris,Shanxi,1,0,2002
Periparus rubidiventris,Guangxi,1,0,2002
Periparus rubidiventris,Jiangxi,1,0,2002
Periparus rubidiventris,Zhejiang,1,0,2002
Periparus rubidiventris,Hubei,1,0,2002
Periparus rubidiventris,Hunan,1,0,2002
Periparus rubidiventris,Gansu,1,0,2002
Periparus rubidiventris,Fujian,1,0,2002
Periparus rubidiventris,Tibet,1,0,2002
Periparus rubidiventris,Guizhou,1,0,2002
Periparus rubidiventris,Chongqing,1,0,2002
Periparus rubidiventris,Shaanxi,1,0,2002
Periparus rubidiventris,Qinghai,1,0,2002
Pernis ptilorhynchus,Shanghai,1,0,2002
Pernis ptilorhynchus,Yunnan,1,0,2002
Pernis ptilorhynchus,Beijing,1,0,2002
Pernis ptilorhynchus,Taiwan,1,0,2002
Pernis ptilorhynchus,Sichuan,1,0,2002
Pernis ptilorhynchus,Tianjin,1,0,2002
Pernis ptilorhynchus,Anhui,1,0,2002
Pernis ptilorhynchus,Shandong,1,0,2002
Pernis ptilorhynchus,Shanxi,1,0,2002
Pernis ptilorhynchus,Guangdong,1,0,2002
Pernis ptilorhynchus,Guangxi,1,0,2002
Pernis ptilorhynchus,Jiangsu,1,0,2002
Pernis ptilorhynchus,Jiangxi,1,0,2002
Pernis ptilorhynchus,Hebei,1,0,2002
Pernis ptilorhynchus,Henan,1,0,2002
Pernis ptilorhynchus,Zhejiang,1,0,2002
Pernis ptilorhynchus,Hainan,1,0,2002
Pernis ptilorhynchus,Hubei,1,0,2002
Pernis ptilorhynchus,Hunan,1,0,2002
Pernis ptilorhynchus,Gansu,1,0,2002
Pernis ptilorhynchus,Fujian,1,0,2002
Pernis ptilorhynchus,Tibet,1,0,2002
Pernis ptilorhynchus,Guizhou,1,0,2002
Pernis ptilorhynchus,Liaoning,1,0,2002
Pernis ptilorhynchus,Chongqing,1,0,2002
Pernis ptilorhynchus,Shaanxi,1,0,2002
Pernis ptilorhynchus,Qinghai,1,0,2002
Phasianus colchicus,Shanghai,1,0,2002
Phasianus colchicus,Yunnan,1,0,2002
Phasianus colchicus,Inner Mongolia,1,0,2002
Phasianus colchicus,Beijing,1,0,2002
Phasianus colchicus,Taiwan,1,0,2002
Phasianus colchicus,Jilin,1,0,2002
Phasianus colchicus,Sichuan,1,0,2002
Phasianus colchicus,Tianjin,1,0,2002
Phasianus colchicus,Ningxia,1,0,2002
Phasianus colchicus,Anhui,1,0,2002
Phasianus colchicus,Shandong,1,0,2002
Phasianus colchicus,Shanxi,1,0,2002
Phasianus colchicus,Guangdong,1,0,2002
Phasianus colchicus,Guangxi,1,0,2002
Phasianus colchicus,Xinjiang,1,0,2002
Phasianus colchicus,Jiangsu,1,0,2002
Phasianus colchicus,Jiangxi,1,0,2002
Phasianus colchicus,Hebei,1,0,2002
Phasianus colchicus,Henan,1,0,2002
Phasianus colchicus,Zhejiang,1,0,2002
Phasianus colchicus,Hainan,1,0,2002
Phasianus colchicus,Hubei,1,0,2002
Phasianus colchicus,Hunan,1,0,2002
Phasianus colchicus,Gansu,1,0,2002
Phasianus colchicus,Fujian,1,0,2002
Phasianus colchicus,Tibet,1,0,2002
Phasianus colchicus,Guizhou,1,0,2002
Phasianus colchicus,Liaoning,1,0,2002
Phasianus colchicus,Chongqing,1,0,2002
Phasianus colchicus,Shaanxi,1,0,2002
Phasianus colchicus,Qinghai,1,0,2002
Phasianus colchicus,Heilongjiang,1,0,2002
Phoenicurus erythronotus,Shanghai,1,0,2002
Phoenicurus erythronotus,Inner Mongolia,1,0,2002
Phoenicurus erythronotus,Sichuan,1,0,2002
Phoenicurus erythronotus,Ningxia,1,0,2002
Phoenicurus erythronotus,Shandong,1,0,2002
Phoenicurus erythronotus,Xinjiang,1,0,2002
Phoenicurus erythronotus,Jiangsu,1,0,2002
Phoenicurus erythronotus,Zhejiang,1,0,2002
Phoenicurus erythronotus,Gansu,1,0,2002
Phoenicurus erythronotus,Tibet,1,0,2002
Phoenicurus erythronotus,Liaoning,1,0,2002
Phoenicurus erythronotus,Chongqing,1,0,2002
Phoenicurus erythronotus,Shaanxi,1,0,2002
Phoenicurus erythronotus,Qinghai,1,0,2002
Phoenicurus frontalis,Shanghai,1,0,2002
Phoenicurus frontalis,Yunnan,1,0,2002
Phoenicurus frontalis,Sichuan,1,0,2002
Phoenicurus frontalis,Ningxia,1,0,2002
Phoenicurus frontalis,Anhui,1,0,2002
Phoenicurus frontalis,Shandong,1,0,2002
Phoenicurus frontalis,Shanxi,1,0,2002
Phoenicurus frontalis,Guangxi,1,0,2002
Phoenicurus frontalis,Xinjiang,1,0,2002
Phoenicurus frontalis,Jiangsu,1,0,2002
Phoenicurus frontalis,Henan,1,0,2002
Phoenicurus frontalis,Zhejiang,1,0,2002
Phoenicurus frontalis,Hubei,1,0,2002
Phoenicurus frontalis,Hunan,1,0,2002
Phoenicurus frontalis,Gansu,1,0,2002
Phoenicurus frontalis,Tibet,1,0,2002
Phoenicurus frontalis,Guizhou,1,0,2002
Phoenicurus frontalis,Chongqing,1,0,2002
Phoenicurus frontalis,Shaanxi,1,0,2002
Phoenicurus frontalis,Qinghai,1,0,2002
Phoenicurus leucocephalus,Shanghai,1,0,2002
Phoenicurus leucocephalus,Yunnan,1,0,2002
Phoenicurus leucocephalus,Sichuan,1,0,2002
Phoenicurus leucocephalus,Ningxia,1,0,2002
